price,camera_resolution,battery_life,storage_size,screen_size
802,12,21,64,5.8
251,12,18,128,5.8
4095,50,20,512,6.1
3051,12,21,256,6.7
974,16,30,128,6.5
887,16,22,128,6.7
1144,16,25,64,6.5
741,16,28,128,5.8
778,12,25,128,5.8
1395,16,19,128,6.5
382,12,17,512,5.8
4124,50,18,512,6.9
2722,20,25,512,5.8
483,16,25,64,5.8
131,12,18,256,5.8
642,16,26,64,6.1
2263,20,29,256,6.1
1060,16,24,512,6.5
3037,108,23,64,6.9
772,16,21,128,6.7
987,50,18,128,5.8
2091,12,22,512,6.7
1990,12,18,256,5.8
715,12,15,128,6.1
1976,12,26,64,6.7
150,12,17,64,5.8
511,12,19,64,5.8
1706,12,20,256,6.7
1392,48,15,64,5.8
830,16,16,64,6.7
1970,12,21,512,6.5
732,16,17,64,5.8
844,16,16,64,5.8
668,20,26,64,5.8
336,16,20,64,5.8
1921,12,20,512,6.7
1771,16,15,512,6.7
1893,50,24,64,6.1
2391,48,29,128,5.8
266,12,23,256,6.7
2027,12,22,512,6.1
1445,16,20,64,6.5
2376,12,19,512,5.8
602,12,15,64,5.8
778,16,30,512,5.8
1544,12,18,256,6.1
735,12,30,64,6.7
2570,16,23,256,6.7
483,12,29,128,6.9
754,48,20,128,6.5
1066,16,18,256,5.8
1595,20,22,128,6.7
468,48,19,128,6.1
2072,12,33,128,6.7
900,16,20,256,6.1
5785,16,20,512,6.1
578,12,20,128,5.8
2326,50,18,128,6.7
2466,12,18,64,6.9
832,108,21,128,6.1
1143,48,20,256,5.8
2020,12,30,64,6.1
3114,20,25,512,6.5
546,12,15,256,6.7
375,16,24,128,6.7
1382,12,31,256,5.8
1479,12,26,128,6.1
2189,48,27,512,5.8
2372,48,15,64,6.1
1243,12,23,256,6.1
1356,12,32,128,5.8
1359,20,19,256,6.5
1382,16,29,256,5.8
3005,20,31,512,6.1
1074,48,23,64,6.5
3257,108,30,128,6.1
307,16,23,64,6.1
250,12,15,64,5.8
293,12,19,512,6.1
1041,12,17,64,6.1
1214,48,19,128,6.5
1975,48,20,64,6.9
2585,108,20,512,6.5
1396,16,21,128,5.8
1137,12,25,128,5.8
488,12,29,64,6.5
965,16,17,64,6.1
1100,16,24,128,6.1
284,12,27,128,6.1
111,16,30,64,6.1
681,16,26,64,6.1
1166,12,18,64,5.8
2624,12,27,128,6.1
1747,16,20,128,6.7
1266,48,18,64,5.8
670,48,18,64,6.9
2342,16,23,512,6.7
696,16,15,256,6.5
596,12,20,128,6.5
1174,16,21,512,6.1
715,16,34,512,6.1
354,12,28,256,6.7
1681,16,20,256,6.5
792,12,27,64,6.9
808,16,18,512,6.1
513,48,31,128,5.8
629,20,18,64,6.1
682,16,20,256,6.1
398,12,32,64,5.8
2041,12,21,64,6.7
571,12,19,512,6.1
262,12,19,128,5.8
5286,108,20,512,6.1
746,16,23,64,6.1
3562,20,27,256,5.8
6158,50,23,256,6.9
883,12,26,512,6.7
4057,108,25,256,6.1
2927,12,32,256,6.9
709,20,23,64,5.8
755,12,15,512,6.1
2665,16,21,256,6.5
304,12,20,128,6.1
744,12,20,64,5.8
2449,16,24,64,5.8
2511,12,25,256,6.1
701,16,21,128,6.7
228,12,25,128,5.8
1130,12,30,128,6.1
711,12,16,512,6.1
183,12,17,128,6.1
1284,12,18,128,6.1
3471,12,25,512,5.8
1038,16,18,256,6.5
1116,12,30,64,5.8
577,12,15,64,6.1
114,20,16,64,6.1
4406,16,15,512,6.1
1409,50,15,64,6.5
18,12,24,64,5.8
431,16,26,64,5.8
567,16,28,128,5.8
1024,48,18,64,5.8
1654,12,19,128,6.9
1423,16,23,64,6.1
1161,48,35,512,5.8
1884,12,33,512,5.8
1265,16,29,128,5.8
1106,16,25,256,5.8
1494,12,22,512,5.8
1259,12,18,256,6.1
1994,16,19,512,6.7
2036,12,21,128,6.9
1179,12,20,256,6.5
575,16,16,64,5.8
6109,48,33,64,6.1
1628,16,15,128,6.7
944,12,30,128,6.1
961,12,26,128,5.8
1439,16,25,256,6.1
2505,16,24,256,6.7
1559,12,21,128,6.9
964,48,16,512,5.8
899,108,23,128,6.1
1893,50,22,256,6.1
112,12,23,128,5.8
916,12,17,128,6.5
1591,108,32,64,5.8
539,50,17,64,6.1
2902,20,17,128,6.1
678,12,20,64,6.5
1203,12,18,64,6.1
683,16,20,64,5.8
1783,108,30,128,5.8
3441,48,25,512,5.8
1871,48,30,64,6.7
381,16,16,64,6.1
266,12,25,128,5.8
3212,16,20,512,5.8
968,50,30,256,6.1
132,12,20,64,6.5
1451,12,27,256,6.9
4384,48,26,512,6.1
693,12,25,128,5.8
150,16,19,64,5.8
1481,12,20,128,6.1
1113,48,17,128,6.7
472,12,20,64,5.8
458,16,15,128,5.8
361,12,23,64,6.7
1333,12,25,256,6.1
1001,12,28,128,6.7
1730,50,33,64,6.5
539,12,24,64,6.7
1876,12,17,128,6.5
1989,20,19,512,5.8
1277,12,25,64,6.9
1490,50,16,128,5.8
1525,16,22,512,5.8
3067,16,15,512,6.5
218,16,20,256,5.8
3935,48,19,256,6.1
1343,50,18,64,5.8
1188,20,24,64,6.5
1025,48,19,512,6.1
438,12,23,128,6.1
2048,48,32,128,5.8
727,16,25,128,5.8
492,50,21,64,5.8
2840,48,25,128,5.8
312,108,26,64,6.1
142,16,18,64,5.8
1214,16,16,128,6.1
1848,20,35,512,5.8
1300,12,29,128,6.1
2950,20,15,64,6.1
534,12,20,512,6.1
177,12,25,512,6.5
2952,12,25,512,6.5
1756,12,16,512,6.5
1275,20,28,256,6.5
834,12,16,512,6.7
1198,12,30,512,5.8
351,12,16,64,6.1
2388,48,31,64,6.1
324,12,24,64,5.8
2256,16,15,512,5.8
379,16,17,128,6.1
764,12,24,256,6.9
1269,16,17,512,5.8
1706,20,20,128,6.7
514,20,17,64,5.8
8630,108,17,512,6.5
1454,12,31,512,6.1
1962,20,23,512,6.5
3205,16,26,512,6.5
363,12,26,256,5.8
1344,20,16,128,6.7
1922,48,15,64,5.8
1521,108,32,64,5.8
1154,12,26,128,6.5
1003,12,30,256,5.8
2036,12,21,512,5.8
1186,16,27,64,6.1
1888,16,25,128,6.7
527,12,21,64,5.8
9971,108,32,64,6.9
5510,48,35,512,6.9
2553,12,31,128,6.1
925,16,23,128,6.1
1609,16,25,128,5.8
17091,108,15,512,6.1
479,12,15,64,6.7
768,12,24,512,6.1
761,16,19,256,5.8
1915,12,34,128,6.1
401,12,30,128,6.1
281,12,28,128,5.8
2131,16,22,512,6.5
3204,12,30,512,6.1
2650,16,18,512,5.8
851,16,15,64,5.8
462,12,29,64,5.8
496,12,27,128,6.1
781,48,25,128,6.7
83,16,18,64,5.8
174,12,20,64,5.8
313,12,31,256,5.8
999,12,32,512,6.1
812,12,19,128,5.8
610,12,21,64,5.8
2735,16,25,256,6.1
1058,20,20,64,5.8
1051,12,15,256,6.9
304,12,20,256,5.8
1732,12,22,256,6.1
766,12,22,64,6.1
6602,48,23,512,6.1
523,12,20,128,6.1
1170,12,28,512,6.5
3195,12,27,512,5.8
4265,108,18,64,6.5
676,48,27,64,6.7
1048,12,33,64,5.8
2413,20,24,128,5.8
2988,108,25,256,5.8
98,16,24,64,5.8
1368,12,32,64,6.9
1095,12,25,128,5.8
1102,12,15,512,6.1
214,16,15,64,6.5
1804,16,23,256,6.5
1664,16,23,64,6.1
354,12,20,128,6.7
749,12,23,128,6.7
595,12,21,256,6.1
537,16,15,128,5.8
1156,108,29,128,6.1
1124,16,35,256,6.1
1130,50,21,64,6.1
807,12,20,64,5.8
422,12,21,64,6.1
1695,16,22,128,6.1
4768,50,24,128,6.1
606,12,22,256,6.1
1778,48,22,64,6.1
2458,12,19,256,5.8
1128,12,34,128,5.8
740,12,30,256,5.8
1630,12,23,512,6.1
551,12,15,128,6.1
1210,12,26,64,6.1
229,12,34,128,5.8
3938,48,24,256,6.7
1166,12,23,512,6.1
535,12,18,256,6.1
214,16,19,64,5.8
421,12,15,128,5.8
717,12,22,64,5.8
1694,16,16,512,6.5
1273,12,19,512,6.1
3128,16,15,512,6.7
134,16,18,64,5.8
724,20,21,64,5.8
974,20,25,128,6.9
545,16,23,64,5.8
854,12,26,128,6.5
1262,12,20,128,6.7
2085,48,26,64,6.7
1764,12,17,256,6.7
243,12,22,512,6.5
2367,16,20,512,6.1
615,12,20,128,5.8
1689,12,25,256,6.9
1521,50,25,128,5.8
547,16,24,64,5.8
4655,108,22,256,6.7
2096,16,16,64,6.1
644,12,27,64,6.5
1996,108,23,512,6.1
573,50,22,64,5.8
2756,12,34,256,5.8
589,12,31,256,6.1
759,12,16,512,6.1
456,12,26,64,6.1
1311,12,20,512,5.8
680,20,22,128,6.1
100,12,19,64,5.8
428,16,17,128,5.8
212,12,25,128,6.1
3802,108,20,64,6.7
2400,16,28,512,6.5
1632,20,22,128,6.5
3295,12,26,128,6.5
422,16,19,64,6.7
654,16,30,64,5.8
3890,50,35,128,5.8
6430,12,34,512,6.5
365,12,25,64,5.8
353,12,25,128,5.8
1167,16,18,512,6.1
567,16,24,64,6.1
1593,12,22,256,5.8
1373,16,19,256,6.7
306,12,21,256,6.5
876,12,21,64,6.5
246,12,17,64,5.8
3216,16,25,64,6.5
392,48,16,64,6.7
2968,16,16,512,6.1
1590,12,19,512,6.1
1770,16,16,128,6.5
666,50,19,128,5.8
1524,12,15,256,5.8
240,16,20,64,6.5
399,12,20,64,5.8
4486,108,25,128,6.1
3032,12,29,512,6.5
1004,16,22,512,6.1
1810,12,25,64,6.1
7359,12,33,512,6.5
1980,12,15,512,5.8
1023,12,19,128,6.1
2043,108,26,256,5.8
1629,20,20,128,6.1
3309,50,32,64,6.1
1491,16,18,64,5.8
1039,16,25,128,5.8
660,16,23,512,6.1
1748,12,28,128,6.7
1840,48,16,128,6.7
430,12,17,128,5.8
6314,108,25,128,6.1
1705,16,16,512,6.5
1789,12,15,256,6.5
1403,20,22,256,5.8
477,12,19,64,5.8
453,12,33,128,6.1
1675,12,25,512,5.8
1555,16,16,128,6.1
2257,108,16,256,5.8
1053,12,17,512,5.8
249,12,17,64,6.1
923,12,19,128,5.8
2235,12,32,256,6.7
766,16,26,256,5.8
568,16,34,64,6.5
545,20,18,128,5.8
842,12,26,128,5.8
354,12,25,64,5.8
628,12,20,64,6.5
4329,12,19,128,6.9
2401,48,23,256,6.7
211,12,20,64,6.1
599,50,15,64,6.7
552,12,25,64,6.7
2082,16,20,64,6.7
103,12,19,256,5.8
493,12,27,64,5.8
355,12,20,128,6.5
631,16,30,64,6.1
635,12,18,128,5.8
3786,48,23,128,6.5
1292,12,32,128,6.7
1382,50,17,128,6.9
502,16,20,128,5.8
3109,12,17,512,6.5
1953,12,20,128,6.9
1414,50,27,64,5.8
1282,20,20,64,6.5
910,12,19,64,5.8
688,16,24,64,6.1
890,16,26,64,6.5
3008,16,26,64,6.9
640,12,27,512,5.8
1930,50,25,256,5.8
709,48,26,512,5.8
499,12,19,64,5.8
560,16,22,64,6.1
451,16,15,64,6.1
5500,50,20,256,6.7
690,16,17,512,6.1
2008,12,26,256,5.8
230,48,26,128,5.8
288,12,23,64,6.1
2656,12,19,256,6.1
945,12,25,64,6.1
446,12,16,64,5.8
284,12,29,256,5.8
1088,16,15,64,6.1
2742,12,20,128,6.9
767,16,20,512,5.8
1589,108,18,512,5.8
4515,48,24,128,6.9
561,12,21,512,5.8
1064,12,22,64,6.7
344,50,32,128,5.8
511,20,20,64,6.1
719,16,27,128,6.1
3473,48,26,512,6.5
5355,16,22,512,6.9
632,16,17,128,5.8
788,12,15,64,5.8
3101,48,15,512,5.8
474,16,19,64,5.8
669,12,23,64,6.9
568,12,25,128,6.1
2073,12,30,256,6.1
1956,50,21,64,6.5
5567,48,20,512,6.1
3742,20,28,256,5.8
1724,12,30,512,5.8
472,16,30,64,5.8
397,48,16,128,5.8
1378,20,28,128,6.1
487,12,17,64,6.1
4291,48,30,256,6.5
520,16,22,64,5.8
2348,50,21,256,6.1
3652,20,25,256,5.8
352,12,17,64,5.8
3105,16,25,256,6.5
379,12,17,512,5.8
1624,16,27,256,5.8
564,16,23,64,6.1
1353,16,15,512,5.8
632,16,24,256,6.1
645,48,20,64,5.8
468,12,19,256,5.8
833,20,29,128,6.1
1305,16,17,64,6.9
525,16,20,128,5.8
736,16,33,128,6.1
379,12,30,512,5.8
343,12,15,64,5.8
250,16,22,128,6.5
7425,48,20,512,5.8
3983,48,20,512,6.1
1845,12,25,512,6.5
595,12,31,64,6.5
1121,12,16,256,6.1
1091,12,20,128,6.7
2203,12,20,256,5.8
315,12,24,64,5.8
1239,12,24,512,5.8
5018,20,24,512,6.1
2769,48,33,64,5.8
663,12,27,512,5.8
484,12,28,128,6.5
4385,108,29,64,6.1
547,12,28,64,5.8
918,16,15,256,5.8
1430,12,30,128,6.9
408,12,20,512,5.8
1743,12,22,512,6.1
2559,48,18,128,6.7
2990,12,25,64,6.9
2299,50,22,64,6.9
2207,12,25,128,6.9
859,12,24,128,6.7
1064,12,25,64,5.8
2875,16,32,256,6.1
825,12,20,512,6.1
375,12,15,128,5.8
690,16,21,256,6.1
390,48,17,256,5.8
4116,20,20,512,6.1
1416,16,15,128,6.7
383,12,15,256,6.5
5317,50,16,256,6.7
660,12,20,128,5.8
705,12,26,512,6.1
1672,20,25,64,6.5
221,12,16,64,6.1
1900,48,26,128,6.5
1014,12,29,128,6.1
432,16,17,256,6.1
587,12,17,512,6.1
1873,20,16,128,6.7
2426,16,16,512,6.1
496,12,20,128,5.8
1444,16,27,512,6.1
462,12,19,64,5.8
182,16,27,128,6.7
1628,50,27,512,6.7
880,16,16,512,6.1
858,16,20,256,5.8
1030,12,22,256,6.1
3929,48,16,512,6.1
492,48,16,256,5.8
886,16,30,256,6.7
327,12,15,64,6.5
685,12,16,128,6.1
338,12,20,128,5.8
1753,16,32,256,5.8
568,12,34,64,5.8
1196,48,16,128,6.9
2516,16,22,512,5.8
202,12,25,64,5.8
620,12,15,256,5.8
766,12,24,512,6.1
869,16,19,256,5.8
628,12,25,128,5.8
661,12,17,64,5.8
427,16,24,128,5.8
2241,108,30,512,6.1
847,12,22,128,6.7
217,16,25,64,5.8
1433,20,18,512,5.8
1456,20,32,256,6.1
716,20,19,64,5.8
1368,16,30,256,6.1
2075,50,30,128,6.1
530,12,17,256,5.8
359,12,34,256,5.8
729,108,21,128,6.1
1390,16,20,256,5.8
649,12,20,64,5.8
517,12,20,128,6.1
1613,16,20,512,6.9
1755,12,30,256,6.1
440,48,25,64,6.7
3914,48,30,128,6.9
501,12,17,128,6.1
4298,16,25,512,6.9
575,16,20,128,5.8
1152,16,25,512,5.8
971,12,19,128,6.5
2454,50,18,256,6.9
952,16,34,64,5.8
2085,48,17,128,5.8
824,12,22,128,5.8
1098,12,30,64,6.5
7608,108,35,256,6.1
1203,48,17,128,6.5
1881,20,24,128,6.1
585,12,17,256,6.1
249,16,19,128,5.8
1165,12,23,256,6.5
459,12,21,128,5.8
1346,108,26,512,6.1
774,16,22,256,6.1
546,16,15,64,6.5
1985,48,27,256,6.7
1468,20,18,128,5.8
1797,48,28,512,6.5
368,16,16,256,5.8
1132,12,16,512,5.8
592,12,16,64,6.5
1122,12,22,64,6.7
1952,50,19,128,5.8
1437,12,20,128,6.7
925,48,20,64,6.1
2620,108,23,128,6.7
3414,108,32,128,5.8
798,48,31,64,5.8
617,12,22,256,5.8
1158,16,25,64,5.8
1520,12,25,512,6.5
148,16,20,64,5.8
607,12,28,256,6.1
549,12,15,512,6.1
1370,12,20,128,6.7
1932,50,21,256,5.8
1738,48,28,128,6.1
3821,48,16,256,6.7
3009,12,25,256,6.5
1668,108,20,64,5.8
35,12,18,64,6.1
2008,12,20,64,6.5
482,48,16,512,6.5
4825,48,27,512,6.9
486,12,19,64,5.8
1519,50,19,64,6.1
2757,12,15,256,6.7
364,16,18,128,5.8
1327,12,21,512,6.1
1527,12,16,64,6.5
751,20,28,64,6.5
2634,108,25,64,6.7
2439,16,20,512,6.7
1128,48,16,128,5.8
193,48,15,64,5.8
3905,20,23,256,6.7
225,12,28,64,6.5
349,12,17,128,5.8
987,16,28,128,6.7
641,16,26,64,6.1
3138,12,29,512,6.1
4029,50,30,256,6.7
1232,16,23,512,5.8
839,16,20,64,6.5
748,50,21,64,6.1
899,12,21,128,5.8
6482,48,19,512,5.8
1069,48,32,128,6.5
734,20,22,64,5.8
1977,12,30,512,5.8
465,48,22,64,6.1
827,12,19,128,5.8
987,16,25,64,5.8
416,12,19,512,5.8
132,20,30,64,5.8
1281,16,16,64,6.1
946,20,26,128,6.7
701,16,16,256,6.1
253,16,22,64,6.1
744,12,15,512,5.8
2694,16,17,64,6.9
1367,16,16,256,6.5
922,12,26,64,5.8
804,16,31,128,6.5
704,16,25,512,6.7
1464,12,27,256,6.9
2067,12,30,64,6.5
950,12,16,128,6.1
886,12,15,128,5.8
4509,50,25,128,6.5
1532,12,30,512,5.8
627,50,19,64,6.1
687,48,20,128,5.8
871,16,27,512,6.5
1268,12,22,512,6.1
3543,12,21,512,6.5
794,12,19,128,6.7
760,48,22,64,5.8
168,16,35,128,5.8
1121,12,23,64,6.7
6645,16,32,512,5.8
825,12,25,256,6.1
357,16,35,256,5.8
1164,12,24,256,6.5
662,12,19,64,6.5
2164,48,24,64,6.5
812,12,18,512,5.8
772,20,20,64,6.1
1594,20,17,128,6.5
1392,48,25,256,6.1
1013,12,25,256,5.8
802,12,17,256,6.5
753,12,30,64,6.5
273,16,16,64,5.8
1951,48,31,64,6.1
622,12,15,64,6.9
222,12,25,64,5.8
2803,16,22,256,6.9
644,20,25,128,6.9
747,12,22,512,6.5
890,12,24,512,6.5
286,16,20,256,6.1
2435,48,15,64,5.8
557,16,15,64,6.1
292,12,17,128,6.5
781,20,19,256,5.8
4007,16,27,512,6.5
822,16,20,256,5.8
181,16,21,64,5.8
5056,20,27,256,6.9
586,12,21,256,5.8
1906,12,24,128,6.9
769,12,30,256,5.8
1676,12,27,64,6.5
1110,48,16,512,6.1
2628,12,25,512,6.9
2593,50,28,128,6.1
1328,12,22,512,5.8
3308,12,23,512,6.5
3214,16,21,256,6.5
935,12,28,64,5.8
989,12,20,64,5.8
448,48,17,256,6.1
259,12,17,64,6.5
776,16,15,64,5.8
1805,12,17,64,5.8
454,12,19,64,5.8
1224,12,30,128,6.1
4343,20,26,512,6.7
1388,48,16,64,5.8
3898,16,27,512,5.8
313,20,18,128,5.8
363,20,18,64,6.1
640,12,21,128,6.5
602,16,19,64,5.8
1279,12,19,128,6.7
441,12,17,64,6.1
732,16,20,64,6.1
1634,16,20,64,5.8
878,20,17,64,6.5
1943,12,22,128,6.1
990,20,18,64,5.8
1427,20,24,512,5.8
1985,20,18,256,6.9
307,16,20,64,5.8
149,12,21,64,6.1
1269,12,28,128,6.9
1289,12,25,128,6.9
494,12,23,64,6.1
631,48,19,64,5.8
1050,12,24,512,6.5
1025,12,18,128,6.5
775,12,20,512,6.1
253,12,18,128,5.8
615,12,30,256,6.7
752,20,21,64,6.1
306,12,16,512,5.8
622,12,19,128,6.7
707,20,26,128,5.8
912,12,28,256,6.5
3350,20,30,256,6.1
2393,12,30,512,5.8
4324,16,16,256,6.1
549,20,25,128,5.8
847,12,18,64,5.8
462,108,23,256,6.1
478,12,23,256,5.8
567,12,19,64,6.7
2068,12,20,512,6.9
987,12,17,256,5.8
847,12,25,256,6.1
832,12,19,64,6.1
662,12,16,128,6.1
901,12,27,64,5.8
489,20,20,256,5.8
981,12,16,128,6.1
584,16,16,64,6.1
1188,16,35,64,5.8
1779,12,15,256,5.8
228,16,34,64,5.8
402,16,20,64,5.8
1636,12,15,128,6.5
915,16,30,64,5.8
494,16,22,128,5.8
2467,12,22,256,6.7
1234,16,24,64,5.8
1568,16,31,512,5.8
109,16,30,128,5.8
398,12,17,128,5.8
1693,16,15,512,6.1
1078,12,23,64,6.1
565,16,24,256,6.7
953,16,18,64,6.5
499,12,17,64,6.1
992,12,20,256,5.8
935,12,18,256,5.8
70,16,19,128,5.8
3132,12,21,512,5.8
2181,12,26,128,6.5
852,16,30,128,5.8
313,16,19,128,6.5
889,12,15,128,6.9
3968,50,18,512,6.5
515,20,20,256,6.5
11318,50,17,512,6.1
1274,12,26,64,6.7
5820,50,35,512,6.5
150,12,31,64,6.7
1017,20,22,256,5.8
1092,20,17,256,6.7
695,12,25,256,6.7
455,16,16,64,5.8
818,12,16,64,6.5
423,12,18,64,5.8
488,108,15,64,5.8
948,12,30,256,6.1
402,12,19,64,5.8
8481,48,28,512,6.1
1961,16,19,512,6.9
1522,50,19,128,6.1
850,48,28,64,6.5
410,12,25,128,5.8
1427,16,28,64,6.1
603,12,24,64,5.8
1544,20,32,64,6.9
551,12,21,64,6.5
287,48,23,256,5.8
367,12,20,64,5.8
1484,16,22,64,5.8
464,16,22,64,5.8
198,16,16,128,5.8
2445,48,21,512,5.8
1136,108,25,128,5.8
587,16,20,128,5.8
207,16,20,64,5.8
631,16,21,64,5.8
2460,20,26,512,5.8
1831,12,26,256,5.8
1087,108,16,64,5.8
1138,12,31,64,6.1
859,12,18,512,6.1
855,108,18,64,6.1
1123,16,29,64,5.8
1249,12,15,512,6.1
355,12,22,64,6.5
701,12,21,128,5.8
3060,16,25,512,6.5
237,16,15,64,5.8
855,16,28,256,5.8
1576,12,29,256,5.8
